,Romanized,Native,Predicted
5393,pothumai,பொதுமை,பொதுமை
5394,ponnaiyum,பொன்னையும்,பொன்ணையும்
5395,poriththu,பொரித்து,போரித்து
5396,poruththappattana,பொருத்தப்பட்டன,பொருத்தப்பட்டன
5397,poruththappattirukkum,பொருத்தப்பட்டிருக்கும்,பொருத்தப்பட்டிர்கும்
5398,porundha,பொருந்த,பொருந்த
5399,porundhdha,பொருந்த,பொருந்த
5400,poruntha,பொருந்த,பொருந்த
5401,porundhavillai,பொருந்தவில்லை,புருந்தவில்லை
5402,porundhdhavillai,பொருந்தவில்லை,பொருந்தவில்லை
5403,porunthavillai,பொருந்தவில்லை,புருந்தவில்லை
5404,porulaaga,பொருளாக,பொருளாக
5405,porulaaka,பொருளாக,பொரூளாக
5406,porulaagavum,பொருளாகவும்,பொருளாகவும
5407,porulaakavum,பொருளாகவும்,பொருளாகவும
5408,porulaagaum,பொருளாகும்,பொருலாகும்
5409,porulaakum,பொருளாகும்,பொருளாகும்
5410,poraamai,பொறாமை,போரமாம
5411,poraamaiyin,பொறாமையின்,பொறமமயியின்
5412,porimurai,பொறிமுறை,போரிமுமை
5413,poruththadhu,பொறுத்தது,பொருத்தது
5414,poruththathu,பொறுத்தது,பொருத்தது
5415,poruppaettra,பொறுப்பேற்ற,பொறுப்பேற்ற
5416,poruppeattra,பொறுப்பேற்ற,பொறுப்பேற்ற
5417,poruppetra,பொறுப்பேற்ற,பொறுப்பெற்ற
5418,porupeattradhu,பொறுப்பேற்றது,பொறுபாட்றதத
5419,poruppaettrathu,பொறுப்பேற்றது,பொறுப்பெற்றது
5420,poruppetrathu,பொறுப்பேற்றது,பொறுப்பெறததது
5421,poruppaettru,பொறுப்பேற்று,பொறுப்பேற்று
5422,poruppetru,பொறுப்பேற்று,பொறுப்பெற்று
5423,poruppettru,பொறுப்பேற்று,பொறுப்பெற்று
5424,polanaruvai,பொலனறுவை,போலநணணுவை
5425,poolanaruvai,பொலனறுவை,பூலநணவைவை
5426,poluthupokkaaka,பொழுதுபோக்காக,பொழுதுகோகாகாக
5427,poluthupookkaaka,பொழுதுபோக்காக,பொழுதுபோக்காக
5428,pozhudhupoakkaaga,பொழுதுபோக்காக,பொழுதுபோகாகக
5429,poluthupokku,பொழுதுபோக்கு,பொழுதுக்கோசு
5430,poluthupookku,பொழுதுபோக்கு,புழுதுக்கோசு
5431,pozhudupoakku,பொழுதுபோக்கு,பொழுதுக்குகு
5432,poluthum,பொழுதும்,பொழுத்ம்
5433,pozhudhum,பொழுதும்,பொழுதும்
5434,poaga,போக,போக்்ா
5435,poga,போக,போக்கா
5436,poagap,போகப்,போகப்
5437,pogap,போகப்,போகப்ப
5438,bhogi,போகி,பூக்யி
5439,boagi,போகி,போக்கி
5440,bogei,போகி,போக்ி
5441,bogey,போகி,போக்ி
5442,bogi,போகி,போக்கி
5443,bogie,போகி,பொக்கி
5444,boogey,போகி,போக்சி
5445,boogie,போகி,போக்கி
5446,poagi,போகி,போக்கி
5447,pooki,போகி,பூக்கி
5448,poagiraen,போகிறேன்,போக்ரீனேன்
5449,poagirean,போகிறேன்,போக்ரீரான்
5450,poagumboadhu,போகும்போது,போகும்போது
5451,poagumpoathu,போகும்போது,போகும்போது
5452,poakkuvaraththil,போக்குவரத்தில்,போக்குவரத்தில்
5453,poakkuvaraththai,போக்குவரத்தை,போக்குவரத்தை
5454,boat,போட்,பூத்டோ
5455,poat,போட்,போட்டு
5456,poatti,போட்டி,போட்டி
5457,poattigalai,போட்டிகளை,போட்டிகளை்
5458,poattik,போட்டிக்,போட்டிக்
5459,poattikkaaga,போட்டிக்காக,போட்டிக்காக
5460,poattikkaana,போட்டிக்கான,போட்டிக்கான
5461,poattiyaana,போட்டியான,போட்டியான
5462,poattiyaanathu,போட்டியானது,போட்டியானது
5463,poattiyaandahu,போட்டியானது,போட்டியநாதது
5464,poatiyaalar,போட்டியாளர்,போடியாளர்
5465,poattiyaalar,போட்டியாளர்,போட்டியாளர்
5466,poattiyaalargal,போட்டியாளர்கள்,போட்டியாளர்கள்
5467,poattiyaalarkal,போட்டியாளர்கள்,போட்டியாளர்கள்
5468,poattiyin,போட்டியின்,போட்டியின்
5469,poattiyilum,போட்டியிலும்,போட்டியிலும்
5470,poattiyil,போட்டியில்,போட்டியில்
5471,boatil,போட்டில்,போடில்லில
5472,boattil,போட்டில்,போட்டில்
5473,poattil,போட்டில்,போட்டில்
5474,poandra,போன்ற,போன்ற்
5475,poanra,போன்ற,போன்ற
5476,poantra,போன்ற,போன்ற்
5477,poayinar,போயினர்,போயினர்
5478,poyinar,போயினர்,பொயினர்்
5479,bauron,போரான்,பூரூன்
5480,bauroon,போரான்,பாரூூ்
5481,bauuron,போரான்,பூரூன்
5482,boaraan,போரான்,போரான்
5483,booraun,போரான்,போரூன்
5484,booroon,போரான்,போரூூ்்
5485,boraun,போரான்,போரூூ்
5486,borauun,போரான்,போரூூ்
5487,boron,போரான்,போரூ்்ன்
5488,poaraan,போரான்,போரான்
5489,pooran,போரான்,பூரான்
5490,poarththukkaeyar,போர்த்துக்கேயர்,போர்த்துக்றேர்
5491,poarththukkeyar,போர்த்துக்கேயர்,போர்த்துகிறிரர
5492,porththukkeyar,போர்த்துக்கேயர்,போர்த்துகொறிரரர்
5493,portugaeyar,போர்த்துக்கேயர்,போற்டுகேயார்
5494,poala,போல,போல்்ா
5495,pola,போல,போல்்ா
5496,poalath,போலத்,போலத்
5497,polath,போலத்,போலத்
5498,poalavum,போலவும்,போலவும்
5499,polavum,போலவும்,போலாவம்
5500,poalavoa,போலவோ,போலாவவோ
5501,polavo,போலவோ,போலாவோ
5502,bola,போலா,போல்ஸா
5503,bolaa,போலா,போளோ்ா
5504,bolla,போலா,பொல்லோா
5505,boola,போலா,போல்லா
5506,boolaa,போலா,போளோவா
5507,boolla,போலா,போல்லோ
5508,bula,போலா,புள்்ா
5509,poola,போலா,போல்லா
5510,poavathu,போவது,போவது
5511,povathu,போவது,போவதுு
5512,poavathum,போவதும்,போவதும்
5513,povathum,போவதும்,போவதுமு
5514,bro,ப்ரோ,பிர்போ
5515,broa,ப்ரோ,பிர்டா
5516,fro,ப்ரோ,பிர்போ
5517,pro,ப்ரோ,பிர்ப்
5518,proa,ப்ரோ,பிர்பா
5519,magadha,மகத,மகாத
5520,magatha,மகத,மகதத
5521,makadha,மகத,மகதத
5522,makatha,மகத,மகதத
5523,magalaith,மகளைத்,மகளைத்
5524,makalaith,மகளைத்,மகளைத்
5525,makalath,மகளைத்,மகளத்
5526,magaa,மகா,மககா
5527,magha,மகா,மக்
5528,maghaa,மகா,மகாா
5529,majha,மகா,மாா்
5530,majhaa,மகா,மஹாயா
5531,maka,மகா,மககா
5532,makaa,மகா,மககா
5533,magaadaevi,மகாதேவி,மகாடேவி
5534,magaadevi,மகாதேவி,மகாடேவி
5535,magaadhaevi,மகாதேவி,மகாதேவை
5536,magaathaeve,மகாதேவி,மகாதேவே
5537,mahadevi,மகாதேவி,மகாடீவி
5538,makaadaevi,மகாதேவி,மகாடேவி
5539,makaadhaevi,மகாதேவி,மகாதேவை
5540,makaathaevi,மகாதேவி,மகாதேவை
5541,mahaaiana,மகாயான,மகாயைண
5542,mahaayana,மகாயான,மகாயான
5543,mahaiaana,மகாயான,மகைகாண
5544,mahaiana,மகாயான,மகைகான
5545,mahaianaa,மகாயான,மகையாா
5546,mahayaana,மகாயான,மகாயான
5547,mahayana,மகாயான,மகையன
